pair_id	premise	hypothesis	annotation_1	comment_1	annotator1_id	annotation_2	comment_2	annotator2_id	annotation_3	comment_3	annotator3_id	annotation_FINAL	label
P4392	Inštitut spodbuja tudi sodelovanje študentov, raziskovalcev in gospodarstvenikov na skupnih raziskovalno-razvojnih projektih.	Na področju raziskav v okviru inštituta delujejo osebe, ki še pridobivajo izobrazbo na fakultetah, razni aktivni raziskovalci in ljudje s področja gospodarstva.	N		annotator_F	E		annotator_A	E		annotator_C	E	entailment
P4393	Inštitut spodbuja tudi sodelovanje študentov, raziskovalcev in gospodarstvenikov na skupnih raziskovalno-razvojnih projektih.	Ker ne spodbuja sodelovanja, se na inštitutu trudijo vzpostaviti individualno delo pri posameznih skupinah izobražencev na področju razvoja in raziskav.	C		annotator_F	C		annotator_A				C	contradiction
P4394	Inštitut spodbuja tudi sodelovanje študentov, raziskovalcev in gospodarstvenikov na skupnih raziskovalno-razvojnih projektih.	Institucija si želi sodelovanja ljudi, ki študirajo na fakultetah, ljudi v raziskavah in pomembnežev v gospodarstvu na projektih za raziskave in razvoj.	E		annotator_F	E		annotator_C				E	entailment
P4395	Ko sem ležal, nisem mogel misliti na nič drugega kot na ta prvi dan.	Tudi ko sem se zleknil, se mi spomin na prvi dan ni priklical.	C		annotator_F	C		annotator_A				C	contradiction
P4396	Ko sem ležal, nisem mogel misliti na nič drugega kot na ta prvi dan.	Leže, mi je po mislih nenehno švigal le spomin na prvi dan.	E		annotator_F	E		annotator_A				E	entailment
P4397	Ko sem ležal, nisem mogel misliti na nič drugega kot na ta prvi dan.	Kadarkoli ležim se moje misli spominjajo preteklih dogodkov.	N		annotator_F	N		annotator_C				N	neutral
P4398	ahm... in kaj jih bo doletelo...	Ne vem, kako bodo prenesli bolečino, ki jo bodo izkusili.	N		annotator_F	E		annotator_D	N		annotator_C	N	neutral
P4399	ahm... in kaj jih bo doletelo...	Hmm… Kakšna pa bo njihova kazen?	E		annotator_F	E		annotator_C				E	entailment
P4400	ahm... in kaj jih bo doletelo...	Ahh… Naj jim že spregledajo.	C		annotator_F	C		annotator_G				C	contradiction
P4401	ŠTIRINAJSTI ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST JE TISTI DEL PLAČE, KI GA LAHKO PREJME JAVNI USLUŽBENEC IN FUNKCIONAR ZA NADPOVPREČNO USPEŠNO OPRAVLJENO DELO V DOLOČENEM OBDOBJU.	14. ODSTAVEK: JAVNI USLUŽBENEC ALI FINKCIONAR SME BITI S STRANI DELODAJALCA NOMINIRAN ZA PREJTEJE DODATKA ZA DELOVNO USPEŠNOST, KI ŠTEJE 10 ODSTOTKOV NJEGOVE OSNOVNE PLAČE.	N		annotator_D	N		annotator_A				N	neutral
P4402	ŠTIRINAJSTI ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST JE TISTI DEL PLAČE, KI GA LAHKO PREJME JAVNI USLUŽBENEC IN FUNKCIONAR ZA NADPOVPREČNO USPEŠNO OPRAVLJENO DELO V DOLOČENEM OBDOBJU.	14. ODSTAVEK: ČE ZAPOSLENI V JAVNI UPRAVI IZKAZUJE NADPOVPREČNI USPEH PRI DELU V DOLOČENI ČASOVNI DOBI, PREJME POLEG PLAČE ŠE DODATEK ZA USPEŠNOST PRI DELU.	E		annotator_D	E		annotator_A				E	entailment
P4403	ŠTIRINAJSTI ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST JE TISTI DEL PLAČE, KI GA LAHKO PREJME JAVNI USLUŽBENEC IN FUNKCIONAR ZA NADPOVPREČNO USPEŠNO OPRAVLJENO DELO V DOLOČENEM OBDOBJU.	14. ODSTAVEK: DEL PLAČE ZA DELOVNO USPEŠNOST SE NE PODELJUJE DELAVCEM V JAVNI UPRAVI, TUDI ČE SO PRI SVOJEM DELU USPEŠNEJŠI OD OSTALIH.	C		annotator_D	C		annotator_G				C	contradiction
P4404	Glas se ji je zlomil in v očeh so jo zapekle solze.	Ne vem, kaj sem takega rekel, da je postala tako žalostna.	N		annotator_G	N		annotator_B				N	neutral
P4405	Glas se ji je zlomil in v očeh so jo zapekle solze.	Od veselja se je komaj zadrževala, njen glas pa je bil barvit in srečen.	C		annotator_G	C		annotator_B				C	contradiction
P4406	Pri materialnopravni presoji izpodbijane sodbe pa je revizijsko sodišče vezano na dejansko stanje, kot ga je ugotovilo sodišče prve stopnje in pri svoji odločitvi upoštevalo sodišče druge stopnje.	Pri presojanju po načelih materialnega prava, ali se sodba ustrezno izpodbija, je sodna oblast, ki odloča o reviziji, primorana upoštevati zgolj stanje ugotovljeno s strani sodišč prve in prej druge stopnje.	E		annotator_F	E		annotator_A				E	entailment
P4407	Pri materialnopravni presoji izpodbijane sodbe pa je revizijsko sodišče vezano na dejansko stanje, kot ga je ugotovilo sodišče prve stopnje in pri svoji odločitvi upoštevalo sodišče druge stopnje.	V kolikor je vložena vloga proti že odločeni sodbi, revizija presoja materialnopravno glede na stanje, ki ga je ugotovilo drugostopenjsko sodišče, in ne upošteva spoznanj prvostopenjskega sodišča.	C		annotator_F	C		annotator_A				C	contradiction
P4408	Pri materialnopravni presoji izpodbijane sodbe pa je revizijsko sodišče vezano na dejansko stanje, kot ga je ugotovilo sodišče prve stopnje in pri svoji odločitvi upoštevalo sodišče druge stopnje.	Na vsakršen razplet sodbe se je moč pritožiti, kar sproži postopek revizijske preiskave, ki natančno presoja ustreznost sojenja glede na ugotovitve in spoznanja sodišč različnih stopenj.	N		annotator_F	N		annotator_D				N	neutral
P4409	Proučuje vlogo fotografije pri razširjanju negativnih predstav in stereotipov o Romih.	Študira vlogo imeli fotografskih posnetkov pri širitvi negative in stereotipnega dojemanja Romov.	E		annotator_F	E		annotator_A				E	entailment
P4410	Proučuje vlogo fotografije pri razširjanju negativnih predstav in stereotipov o Romih.	Zanima se za pozitivni učinek, ki ga je osnovalo foto gradivo o pripadnikih romske narodnosti.	C		annotator_F	C		annotator_B				C	contradiction
P4411	Proučuje vlogo fotografije pri razširjanju negativnih predstav in stereotipov o Romih.	Začel je študijem vpliva raznega gradiva na dojemanje in predstave o Romih pri drugih nacijah.	N		annotator_F	N		annotator_B				N	neutral
P4412	Ker ju ni več mogel doseči, je zavpil nanjo.	Zadrl se je nanjo, saj mu nista bila več na dosegu.	E		annotator_C	E		annotator_D				E	entailment
P4413	Ker ju ni več mogel doseči, je zavpil nanjo.	Razlog za njegove glasne klice je tičal v dejstvu, da sta se brat in sestra oddaljila od njega.	N		annotator_C	N		annotator_D				N	neutral
P4414	Ker ju ni več mogel doseči, je zavpil nanjo.	Ker sta se mu približala, je kriknil v njeni smeri.	C		annotator_C	C		annotator_G				C	contradiction
P4415	“In zdaj boš kar šel?“ je nejeverno vprašala Cara.	Cara je menila, da njegov načrt za prihodnost ni najboljši.	N		annotator_B	N		annotator_A				N	neutral
P4416	“In zdaj boš kar šel?“ je nejeverno vprašala Cara.	“Dobra odločitev je, da greš,“ je prikimala Cara.	C		annotator_B	C		annotator_D				C	contradiction
P4417	“In zdaj boš kar šel?“ je nejeverno vprašala Cara.	Cara ni mogla verjeti: “Torej zdaj kar odhajaš?“	E		annotator_B	E		annotator_G				E	entailment
P4418	Vendar pa je ta usmeritev veliki večini kar po volji.	Te težnje si sicer ljudje večinoma kar želijo.	E		annotator_D	E		annotator_A				E	entailment
